,Name,Zip Code,Type,TotalPop,Hispanic,White,Black,Native,Asian,Pacific,Income,IncomePerCap,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
0,VITE BAR,11106,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
1,BREAK BAR & BILLARDS,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2,PORTALIA RISTORANTE BAR AND LOUNGE,11106,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
3,KONDO JAPANESE RESTAURANT,11106,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
4,PSARI,11106,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
5,SUN WAH CHINESE RESTAURANT OF NY,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
6,MI ESPIGUITA,11106,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
7,L.I.C. BROADWAY DELI & GROCERY,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
8,J & M BAKERY,11106,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
9,MOKJA,11106,Korean,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
10,BAHARI ESTIATORIO,11106,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
11,THE STRAND SMOKE HOUSE,11106,Barbecue,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
12,BURGER KING,11106,Hamburgers,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
13,SAM LEE KITCHEN,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
14,NAPOLI PIZZA & PASTA,11106,Pizza/Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
15,MCDONALD'S,11106,Hamburgers,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
16,SUNSWICK,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
17,TIPPIN INN,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
18,PACHANGA PATTERSON,11106,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
19,LEO'S PIZZA,11106,Pizza,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
20,SUBWAY,11106,Sandwiches,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
21,HUNAN CHINESE RESTAURANT,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
22,THE ASTOR ROOM,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
23,DJERDAN,11106,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
24,MAMU THAI,11106,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
25,GLEASON'S,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
26,EAST GARDEN,11106,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
27,LA GATA GOLOSA BAKERY CAFE,11106,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
28,MELROSE BALLROOM,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
29,NIFOROS CORNER,11106,Delicatessen,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
30,MAIZAL REST.,11106,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
31,DALY'S PUB,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
32,OSAKA JAPANESE FUSION,11106,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
33,ARHARN THAI CUISINE,11106,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
34,MICHAEL'S RESTAURANT,11106,Continental,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
35,LOTS O BAGELS,11106,Bagels/Pretzels,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
36,BAKEWAY NYC,11106,Bakery,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
37,3 GREEKS GRILL,11106,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
38,CHELA & GARNACHA,11106,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
39,LA SALA,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
40,BAREBURGER,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
41,JUNKO SUSHI,11106,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
42,PS PIZZA SHOP,11106,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
43,Vite-Vinosteria,11106,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
44,IL BAMBINO,11106,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
45,SAC'S PIZZA PLACE,11106,Italian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
46,OMONIA CAFE,11106,Greek,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
47,BROADWAY STATION,11106,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
48,TIERRAS COLOMBIANAS,11106,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
49,VERONICA'S BAR,11106,Irish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
